Mass,Area,Altitude,Impulse Magnitude,Number of Burns,Number of Burns Uncertainty,Impulse Direction Uncertainty,Impulse Magnitude Uncertainty,Ballistic Coefficient,Impulse Application Uncertainty,Re-Entry Achieved?
140.702,0.063,436.961,40.941,0.806,0.806,-9.455,0.807,1009.529,4662.375,No
28.404,39.244,888.963,163.002,15.703,1.208,-25.505,-0.19,0.329,503.909,No
0.611,203.797,379.279,160.759,11.722,0.977,6.845,-0.179,0.001,276.269,Yes
20.758,1.217,477.061,194.031,29.042,1.529,19.085,0.142,7.756,-119.535,Yes
147.054,49.61,1101.4,135.128,13.448,1.121,-16.509,-0.22,1.347,617.38,No
2.369,0.035,532.09,73.283,15.898,1.136,24.169,0.166,30.597,2379.551,No
0.089,1.614,502.122,35.054,6.915,0.864,6.805,-0.133,0.025,22.217,Yes
11.028,174.26,1132.794,92.175,16.054,1.338,-36.337,0.377,0.029,-701.776,Yes
1.196,7.953,1348.632,43.332,5.345,0.668,9.077,-0.226,0.068,-1755.331,No
14.021,0.039,369.732,278.096,13.136,1.46,-0.809,0.106,164.582,0.316,Yes
3.152,715.679,1178.598,119.826,7.195,0.654,-22.521,0.019,0.002,2435.88,No
0.155,0.966,431.661,42.377,0.908,0.454,4.418,-0.193,0.073,-1895.717,Yes
21.241,0.357,581.04,159.001,15.883,0.836,-2.747,0.392,27.049,243.075,Yes
716.352,36.033,1288.078,293.075,1.393,1.393,21.226,0.743,9.037,-3536.438,No
0.564,0.678,682.521,63.883,4.253,1.063,35.966,0.531,0.378,24.675,Yes
0.866,84.097,1172.168,113.117,19.494,1.147,10.115,0.046,0.005,4975.03,No
432.492,0.205,1240.074,124.953,13.697,1.141,34.881,-0.144,959.522,847.843,No
0.024,18.574,570.875,140.992,22.529,1.252,-3.578,0.137,0.001,-1231.285,Yes
0.013,1.091,831.399,244.467,19.754,1.097,-14.918,-0.316,0.005,1430.703,Yes
4.464,0.418,584.902,188.068,1.042,0.521,-17.112,-0.128,4.852,2935.271,No
10.582,0.041,385.064,107.77,11.208,1.401,-12.591,0.345,117.818,1979.231,Yes
118.429,21.179,447.282,117.558,13.684,1.14,-15.365,0.102,2.542,359.579,Yes
969.824,88.236,695.876,204.848,4.423,1.474,22.665,-0.404,4.996,-3248.152,No
4.213,452.673,481.561,51.289,0.723,0.723,-7.544,-0.26,0.004,-987.569,Yes
44.082,96.357,1203.022,69.293,1.262,0.421,24.11,-0.006,0.208,-402.353,No
18.098,42.498,709.999,46.798,23.297,1.294,-12.899,0.046,0.194,2034.306,No
5.484,0.759,821.08,65.528,5.212,0.869,10.442,-0.542,3.283,-1063.183,No
0.037,0.043,833.883,68.412,2.096,1.048,-5.028,0.325,0.387,1467.317,No
0.554,910.398,431.542,146.237,5.342,1.336,-11.476,-0.588,0.0,3369.132,Yes
0.024,83.663,620.057,59.226,5.225,1.045,13.752,0.107,0.0,784.066,Yes
0.016,63.214,514.385,154.725,8.112,0.579,12.458,-0.012,0.0,2246.321,Yes
10.55,2.53,524.147,149.41,10.642,1.52,-6.778,-0.237,1.896,2043.323,Yes
0.37,751.776,439.905,92.988,1.221,0.611,34.717,0.223,0.0,-1360.355,Yes
0.05,0.018,537.64,274.521,16.005,0.8,-11.61,-0.234,1.23,-532.169,Yes
139.468,0.364,578.561,124.966,9.575,1.197,-3.375,0.042,174.242,-1959.647,No
24.486,0.162,963.96,148.733,18.193,1.213,-19.788,-0.055,68.795,2995.371,No
2.151,27.604,375.169,32.882,0.746,0.746,-4.174,-0.353,0.035,729.607,Yes
11.785,0.604,925.493,259.488,7.457,0.932,27.977,0.18,8.869,-3451.884,No
0.559,0.18,599.212,191.049,10.362,1.151,17.155,-0.355,1.414,-317.622,No
52.941,0.565,967.65,101.546,18.759,1.103,4.472,0.061,42.601,831.238,No
0.339,0.219,562.105,270.189,10.433,0.948,4.128,-0.254,0.705,-2576.75,Yes
0.021,42.84,1408.355,271.798,4.029,1.007,-10.031,0.186,0.0,446.467,Yes
11.793,0.01,776.867,34.785,2.633,0.376,2.703,0.471,516.785,-410.793,No
0.04,1.239,687.966,114.259,8.354,0.928,5.083,0.286,0.015,295.755,Yes
0.032,0.082,1100.61,36.148,13.328,1.212,-12.586,-0.798,0.177,1201.043,No
0.106,201.49,1450.641,52.968,13.973,1.075,-14.166,0.168,0.0,1572.9,Yes
0.114,0.013,421.907,183.134,9.216,0.768,18.405,0.178,4.125,261.797,Yes
1.915,403.954,357.491,31.533,0.492,0.492,-4.944,0.328,0.002,-3271.213,Yes
434.851,0.06,1376.82,47.804,1.462,0.731,-22.337,-0.058,3318.747,1837.844,No
0.051,1.034,856.141,73.756,19.914,1.171,24.088,-0.105,0.022,882.98,No
7.023,0.339,756.562,97.871,7.639,1.091,22.12,0.547,9.409,-1863.13,No
0.06,0.049,361.499,184.059,21.61,1.544,11.653,0.084,0.557,2722.551,Yes
3.635,13.823,706.648,51.136,15.253,0.847,-0.002,-0.271,0.12,-209.846,Yes
18.361,6.347,689.381,178.201,2.697,1.348,9.416,0.313,1.315,-1004.297,Yes
0.06,112.129,1167.669,159.218,11.221,1.247,-0.423,-0.132,0.0,-94.444,Yes
96.118,0.014,1318.293,41.201,11.93,0.663,-36.391,-0.291,3207.598,-1110.432,No
122.425,370.938,460.973,52.435,6.317,0.702,-5.043,-0.016,0.15,-230.004,Yes
0.105,9.143,1147.375,50.878,11.57,0.643,-24.154,-0.003,0.005,-3109.599,No
29.584,26.338,476.819,95.887,27.763,1.388,-2.152,0.266,0.511,2130.98,Yes
0.42,4.359,507.849,65.373,20.738,1.383,2.297,0.267,0.044,1295.934,Yes
0.115,32.873,617.083,54.812,0.303,0.303,-11.807,-0.702,0.002,1004.499,Yes
839.961,0.206,824.966,60.247,5.656,0.943,43.542,-0.419,1851.652,-247.045,No
0.027,41.776,649.071,36.279,3.456,0.576,-7.649,-0.106,0.0,1305.887,Yes
26.378,64.232,394.749,236.041,0.816,0.816,6.977,-0.407,0.187,2281.513,Yes
264.415,1.136,505.583,177.78,14.717,0.775,-18.351,-0.422,105.767,54.399,No
0.113,163.3,886.138,64.705,4.374,0.625,-11.779,0.38,0.0,-1520.717,Yes
12.807,0.591,1457.19,273.657,7.661,0.766,-10.802,0.244,9.85,-512.0,Yes
407.286,0.029,360.872,41.43,21.584,1.136,7.003,-0.307,6307.178,1301.177,No
380.282,0.313,466.466,282.622,0.906,0.906,-27.468,0.255,551.498,146.022,No
2.722,8.442,813.065,51.388,2.392,1.196,16.146,0.195,0.147,-1371.088,No
0.67,89.032,636.41,40.191,13.24,0.946,2.321,0.266,0.003,-4029.937,Yes
3.6,579.26,1209.78,298.924,8.942,0.894,-13.727,0.466,0.003,1481.968,Yes
0.163,0.227,836.068,279.937,21.734,1.144,-32.759,-0.221,0.328,885.018,No
0.217,10.458,412.033,168.898,15.377,0.854,7.379,0.267,0.009,-797.464,Yes
0.012,414.922,545.516,126.735,0.895,0.895,0.31,0.417,0.0,259.703,Yes
441.191,17.327,771.903,100.91,15.877,1.443,-23.476,0.399,11.574,-1373.446,Yes
0.087,0.042,1403.764,133.373,5.468,1.094,0.014,0.023,0.936,-7.712,No
54.636,96.055,1250.189,189.384,14.489,0.852,5.529,0.835,0.259,391.116,Yes
1.827,16.525,1232.871,276.855,28.459,1.423,13.531,0.734,0.05,474.147,Yes
854.045,0.097,1141.044,287.263,7.255,0.66,-3.514,0.469,3985.422,-2195.254,Yes
154.259,0.136,605.46,225.027,3.26,1.63,12.127,-0.184,516.549,-1331.635,No
0.056,8.638,770.078,69.026,5.72,0.52,4.782,-0.455,0.003,-787.261,Yes
543.069,15.572,556.893,86.729,30.196,1.678,-1.734,-0.413,15.852,-146.483,No
134.384,0.081,417.314,48.24,14.872,0.875,-2.943,0.035,750.437,216.079,Yes
344.045,90.001,1279.594,221.259,1.182,1.182,3.669,-0.175,1.738,2131.855,No
5.753,0.045,869.211,237.683,12.202,1.356,37.607,-0.423,58.588,-2818.471,No
206.521,757.338,557.019,39.493,1.047,1.047,-26.663,0.477,0.124,718.764,Yes
0.778,0.585,990.094,151.231,18.853,1.178,6.64,-0.132,0.605,-136.018,No
0.039,7.343,499.489,89.569,6.288,1.572,-25.538,-0.013,0.002,-1502.596,Yes
288.209,1.085,412.423,245.88,23.457,1.173,-21.095,-0.151,120.758,-1228.492,No
2.44,5.738,963.67,109.73,5.023,1.256,-14.288,-0.049,0.193,-914.839,No
0.391,44.818,1194.052,31.059,3.587,0.512,-1.225,0.724,0.004,-1465.252,No
80.331,0.562,914.982,113.221,12.653,1.054,6.434,0.006,64.933,-1336.788,No
0.357,0.075,1449.182,48.794,12.827,0.855,-36.563,0.076,2.178,877.271,No
72.417,0.153,504.604,167.006,6.927,0.99,11.11,0.018,214.702,2483.75,No
0.037,7.974,360.255,72.104,22.506,1.407,1.546,-0.107,0.002,362.856,Yes
88.738,576.628,544.165,158.121,4.511,0.752,11.153,-0.634,0.07,2218.661,Yes
156.191,3.715,922.439,51.767,2.207,1.103,5.935,0.063,19.108,3835.387,No
0.011,119.717,618.542,101.446,16.385,1.092,32.767,0.191,0.0,2087.985,Yes
0.034,15.618,814.262,60.386,12.587,1.049,-11.634,0.069,0.001,-3008.35,Yes
838.212,0.124,539.75,53.148,18.277,0.914,50.729,0.615,3071.915,946.83,Yes
0.019,342.785,624.52,37.716,2.216,1.108,14.303,0.137,0.0,-694.359,Yes
7.73,0.346,418.455,109.503,17.554,1.463,-4.816,-0.241,10.168,-1109.513,Yes
5.395,0.192,616.487,31.801,7.415,0.618,-28.569,0.152,12.765,-1476.387,No
1.838,50.794,1460.728,36.43,11.604,0.774,15.6,-0.32,0.016,-1769.92,No
0.904,0.125,876.821,107.145,12.03,1.337,-25.613,-0.243,3.279,1757.393,No
9.839,683.34,1073.681,83.033,18.203,1.138,-14.467,-0.393,0.007,55.147,No
0.167,16.594,691.544,32.639,15.333,1.278,28.545,-0.232,0.005,472.227,Yes
418.567,211.373,782.729,214.368,1.514,0.757,22.001,-0.197,0.9,-320.712,No
341.523,678.159,739.024,213.172,7.244,0.805,20.462,-0.33,0.229,753.318,No
496.381,3.627,1202.374,72.483,3.179,0.353,37.248,0.082,62.202,-1295.757,No
1.527,1.341,429.179,150.429,14.089,1.084,-4.015,-0.069,0.518,807.72,Yes
0.015,7.755,799.618,36.225,24.965,1.248,-0.326,-0.43,0.001,721.628,Yes
384.182,12.441,888.473,33.261,3.994,0.399,2.811,-0.022,14.037,3311.652,No
15.268,1.907,654.469,35.149,2.628,0.876,-10.576,-0.342,3.639,-987.284,No
106.408,13.362,1250.802,41.241,10.289,0.935,-8.544,0.227,3.62,-1921.862,No
0.164,7.424,760.791,155.381,7.393,0.924,10.756,0.244,0.01,3533.524,No
352.679,0.203,446.02,35.084,13.935,0.82,8.368,0.542,789.694,1949.107,Yes
1.08,6.922,352.644,34.855,8.584,0.715,15.602,0.289,0.071,-1024.082,Yes
0.094,3.825,996.665,130.752,1.248,1.248,-14.382,-0.185,0.011,142.629,No
0.748,0.059,1143.743,126.895,2.055,1.027,-27.333,0.025,5.803,1382.052,No
0.027,35.948,618.814,40.894,2.806,0.935,18.163,-0.095,0.0,237.698,Yes
0.39,0.335,393.491,263.032,1.109,1.109,-28.347,0.374,0.528,2035.477,Yes
1.138,0.138,488.113,180.174,8.234,1.372,25.114,-0.197,3.74,-103.226,Yes
829.917,113.702,509.022,48.53,8.574,0.779,0.118,0.24,3.318,-604.105,Yes
0.162,37.594,992.661,226.264,10.868,0.639,-5.056,-0.465,0.002,-1662.825,Yes
12.815,23.135,422.403,78.354,4.221,1.055,5.194,0.099,0.252,620.13,Yes
45.616,151.519,494.72,197.122,15.881,0.836,11.106,0.122,0.137,-30.4,Yes
1.652,62.902,1056.232,112.123,11.353,1.135,-14.068,0.414,0.012,1646.786,Yes
0.489,0.38,745.056,38.295,11.434,0.953,13.675,-0.393,0.585,-3023.89,No
431.978,2.783,939.186,234.077,8.975,0.897,10.531,0.598,70.552,1078.661,Yes
0.099,0.262,432.342,102.178,20.507,1.282,0.168,-0.262,0.171,-164.702,Yes
0.072,8.427,566.647,133.843,16.444,1.175,5.667,-0.4,0.004,857.426,Yes
0.103,0.013,365.472,82.818,21.739,1.279,-10.093,-0.507,3.637,1893.777,Yes
0.174,98.135,1047.186,115.546,1.35,1.35,9.617,0.182,0.001,1639.813,Yes
0.053,0.178,732.678,49.007,19.793,1.1,2.263,0.044,0.135,1038.093,Yes
116.859,0.017,375.947,42.434,20.504,1.281,11.372,-0.44,3160.141,2116.719,No
11.226,85.911,1010.304,73.69,27.381,1.369,11.834,-0.662,0.059,-223.551,No
24.719,0.029,422.415,273.14,8.377,0.838,4.255,-0.009,385.324,620.732,No
36.551,161.337,1077.603,249.891,12.209,1.11,-32.792,0.392,0.103,-1573.26,Yes
0.061,0.021,555.29,45.268,6.335,0.704,2.878,-0.216,1.344,636.285,Yes
0.042,0.032,453.864,91.764,11.862,0.912,18.182,-0.33,0.61,-3117.161,Yes
38.987,0.092,1012.625,95.458,6.87,1.145,13.038,0.517,193.336,-1889.996,No
0.018,68.101,668.017,76.264,5.32,0.591,18.6,-0.069,0.0,-3242.215,Yes
48.985,244.474,542.398,182.255,16.797,1.05,-42.574,-0.164,0.091,1495.927,Yes
0.017,0.433,501.322,168.447,2.153,1.077,-7.612,0.06,0.018,1623.601,Yes
16.848,184.142,1226.145,33.075,17.597,1.354,9.326,0.242,0.042,-3759.788,No
6.142,45.661,1313.4,283.491,0.769,0.769,4.569,0.366,0.061,3425.564,No
93.348,1.318,1289.572,89.728,19.737,1.645,-12.139,-0.559,32.201,3737.316,No
2.322,452.343,1436.705,270.597,8.359,0.643,-2.722,0.1,0.002,-194.176,Yes
0.011,35.265,363.169,226.909,6.15,1.537,-36.028,0.838,0.0,53.827,Yes
0.017,363.151,538.592,31.456,1.098,1.098,5.838,-0.128,0.0,576.687,Yes
0.143,0.05,824.056,272.151,28.565,2.04,-5.367,-0.357,1.309,649.834,No
65.312,1.256,518.062,37.125,7.914,0.791,-11.761,-0.06,23.637,1292.448,No
73.134,27.673,491.029,72.706,20.044,1.055,-18.196,-0.417,1.201,2276.908,Yes
0.381,3.059,467.016,209.483,5.064,0.506,-12.037,-0.41,0.057,365.921,Yes
0.085,0.377,848.582,38.071,9.563,1.195,0.312,-0.149,0.103,1099.868,No
35.044,0.619,1470.625,68.025,7.649,0.956,7.753,0.202,25.719,-1518.914,No
0.154,4.27,712.963,291.57,1.36,0.68,26.333,0.407,0.016,2591.812,Yes
1.833,482.158,1222.917,49.558,3.061,0.765,11.65,-0.01,0.002,1927.684,Yes
2.235,246.268,473.793,137.358,2.761,0.92,-0.073,-0.097,0.004,2692.109,Yes
554.755,0.214,669.715,244.757,3.904,0.781,-3.06,-0.164,1179.266,1654.328,No
0.199,0.148,585.549,126.916,11.297,1.13,16.982,0.209,0.614,-2136.574,No
47.003,35.382,505.987,53.581,3.906,0.651,-27.966,-0.307,0.604,-1970.048,Yes
6.609,0.23,1003.913,53.868,3.412,0.569,-11.884,-0.237,13.076,-2939.913,No
9.519,0.054,368.419,104.533,1.595,1.595,25.075,-0.126,79.398,-377.664,Yes
0.063,0.188,726.226,232.345,14.615,0.913,-16.495,0.01,0.152,1218.867,No
0.506,189.062,380.412,172.883,1.058,1.058,-12.015,-0.093,0.001,1478.569,Yes
1.585,298.949,756.039,95.43,3.673,0.204,-17.9,-0.19,0.002,540.108,Yes
8.184,0.468,889.923,232.076,7.337,0.667,-10.331,-0.322,7.946,795.249,No
260.187,1.128,514.425,42.522,0.572,0.572,21.796,0.174,104.8,76.517,No
0.031,9.694,807.727,208.519,11.14,0.928,-10.42,0.014,0.001,2991.846,Yes
1.263,8.761,408.684,175.133,9.054,1.006,-0.359,0.062,0.066,560.87,Yes
0.706,334.044,380.139,98.128,17.78,1.27,-20.11,-0.426,0.001,465.453,Yes
6.072,0.03,507.927,50.933,9.234,1.154,-4.865,-0.583,92.123,18.275,No
0.742,2.748,436.451,97.227,7.395,0.739,-8.146,-0.172,0.123,-2085.422,Yes
150.652,90.86,409.712,74.685,2.452,0.613,-8.256,0.19,0.754,-2000.942,Yes
0.061,168.873,1455.909,49.424,22.407,1.4,29.893,-0.385,0.0,-1510.873,Yes
0.015,1.983,560.379,66.946,9.574,1.064,-27.922,-0.047,0.003,1960.713,Yes
0.054,0.073,1012.386,73.553,5.538,0.615,-31.009,0.23,0.333,807.802,No
0.139,27.789,823.772,59.553,4.547,0.455,21.834,-0.303,0.002,131.447,Yes
591.773,103.627,388.254,61.83,15.361,1.28,-14.307,-0.293,2.596,-302.184,Yes
1.86,0.037,671.817,41.697,6.089,0.761,-24.779,0.503,23.121,2831.548,No
1.301,0.235,399.544,64.909,22.566,1.128,6.986,0.373,2.512,2140.764,Yes
0.082,922.785,754.918,140.489,1.364,0.682,12.1,0.314,0.0,-173.273,Yes
4.483,2.757,910.847,67.205,16.271,0.856,-12.783,0.53,0.739,549.504,Yes
1.022,0.085,1021.244,84.598,18.489,0.924,-31.313,0.053,5.457,688.722,No
20.381,0.039,579.793,110.269,5.876,0.979,-0.934,-0.161,234.777,907.003,No
0.041,0.188,1103.859,62.721,25.518,1.343,-8.617,-0.413,0.098,-2546.787,No
0.03,117.93,988.62,36.872,21.19,1.06,21.459,-0.226,0.0,3278.075,Yes
0.945,259.618,951.105,121.83,10.242,1.707,32.496,-0.275,0.002,-1774.114,Yes
0.076,0.396,1026.361,285.376,4.865,0.973,5.993,-0.292,0.087,-2708.75,No
113.691,0.964,504.528,265.455,11.79,0.621,31.852,-0.102,53.588,1647.314,No
119.493,150.404,995.053,51.325,3.908,0.782,-8.018,-0.425,0.361,-3548.672,No
0.15,0.025,908.766,267.844,7.116,1.017,-0.139,-0.343,2.684,-2432.049,No
144.665,0.02,657.202,58.525,7.27,0.485,-22.493,-0.264,3279.322,-1214.567,No
290.28,18.377,848.032,161.271,15.275,1.389,11.289,0.367,7.18,139.854,Yes
0.139,832.559,624.038,42.788,4.146,1.037,17.618,-0.185,0.0,-1215.847,Yes
0.298,0.255,1019.126,65.987,20.664,1.216,-42.974,-0.452,0.531,6.33,No
1.084,1.214,902.981,209.574,21.503,1.344,-2.966,-0.295,0.406,2169.029,No
125.357,0.486,392.104,70.33,11.942,0.919,-30.879,0.339,117.176,-1168.852,Yes
0.179,50.733,595.253,151.39,4.689,1.563,7.013,0.48,0.002,913.344,Yes
5.932,1.384,607.004,102.56,19.9,1.047,-44.156,-0.381,1.948,2071.897,No
25.715,0.526,459.937,202.388,14.555,1.12,-11.811,0.024,22.229,-837.66,Yes
10.189,10.952,432.482,247.509,11.09,1.109,-17.09,0.312,0.423,-201.862,Yes
0.071,0.064,1180.259,278.946,0.824,0.824,-15.182,0.025,0.506,1730.634,No
0.504,0.503,1039.842,95.429,4.169,0.834,4.373,0.521,0.455,-2835.394,No
0.064,0.052,402.512,72.564,7.808,0.434,10.785,0.026,0.563,2000.483,Yes
0.018,0.026,1153.909,59.001,17.381,0.869,8.451,-0.023,0.308,-2277.769,No
25.479,68.065,603.497,197.446,6.349,0.635,-8.3,-0.168,0.17,482.052,Yes
0.876,0.23,694.478,229.952,18.409,1.315,-40.498,0.056,1.734,2099.45,No
19.04,154.59,727.692,124.443,9.746,0.886,-1.497,-0.287,0.056,12.211,Yes
16.822,0.054,597.902,66.482,4.483,0.897,-14.697,-0.3,142.745,2474.642,No
0.304,121.602,1414.831,48.242,7.652,1.093,-9.597,-0.429,0.001,437.556,No
47.834,429.457,887.025,134.869,29.519,1.476,-4.815,0.187,0.051,296.724,Yes
0.305,25.071,928.503,55.557,1.0,1.0,-16.874,0.148,0.006,1274.992,Yes
0.214,240.041,851.6,107.534,0.902,0.902,-25.261,0.203,0.0,2681.594,Yes
0.015,0.034,925.741,51.617,17.632,0.928,12.97,-0.135,0.196,674.853,No
0.226,3.494,659.285,70.653,10.233,1.279,-18.822,0.176,0.029,-566.238,Yes
22.169,0.584,831.355,247.257,5.832,0.648,-23.101,0.254,17.247,4643.188,Yes
0.081,14.455,803.94,52.589,7.03,1.004,-16.725,-0.037,0.003,-2214.567,Yes
1.393,0.306,493.112,41.16,12.997,0.684,18.311,0.412,2.066,-1077.986,Yes
185.509,76.644,913.66,259.352,14.585,0.858,-9.455,-0.221,1.1,1698.458,No
11.809,787.757,659.525,262.044,1.525,0.763,-14.618,-0.006,0.007,-3820.043,Yes
21.573,0.038,991.941,134.507,21.612,1.351,-4.656,-0.218,260.944,-2304.539,No
1.074,5.548,490.235,50.732,11.152,0.929,-16.69,-0.358,0.088,-1915.401,Yes
0.48,0.876,423.35,168.517,12.389,0.885,19.444,-0.321,0.249,158.166,Yes
73.293,0.596,415.42,181.705,7.157,1.193,0.146,0.15,55.865,-1517.359,Yes
21.386,9.181,1298.918,230.23,5.615,0.802,31.508,0.079,1.059,3510.567,No
0.262,7.61,1302.198,222.783,4.567,0.913,-13.608,0.23,0.016,-1981.179,No
36.946,0.563,1049.354,108.186,6.857,0.527,11.41,0.114,29.805,-792.844,No
0.048,0.018,726.652,90.781,15.637,1.303,-11.578,-0.184,1.194,860.197,No
3.577,0.171,662.82,127.121,4.544,0.757,-6.276,0.024,9.502,2695.32,No
137.578,0.618,441.311,33.682,3.923,0.981,14.201,0.048,101.169,-354.461,No
0.253,19.181,1418.324,74.248,32.238,1.612,-3.471,-0.306,0.006,4779.456,No
0.021,12.49,512.613,183.085,2.653,1.326,-1.999,0.16,0.001,2865.427,Yes
0.94,14.71,893.902,289.187,1.092,1.092,2.013,0.154,0.029,854.751,No
183.941,1.108,1157.884,104.501,4.99,0.998,29.935,0.114,75.463,1791.627,No
0.013,18.119,680.158,33.853,5.024,1.005,24.185,0.554,0.0,43.096,Yes
922.432,78.699,467.898,150.11,23.536,1.239,-11.053,-0.235,5.328,-1171.311,Yes
10.098,6.297,832.374,127.69,3.44,0.688,-7.23,-0.513,0.729,-2144.535,No
32.518,113.801,1191.913,174.084,9.22,0.615,-26.193,0.092,0.13,-1541.853,No
2.711,22.492,883.538,150.736,12.411,1.128,-6.611,-0.102,0.055,-1618.786,No
191.639,0.64,1314.164,195.681,3.626,0.725,21.553,0.229,136.079,-1874.701,No
24.998,110.658,1049.367,105.729,1.483,1.483,0.7,0.068,0.103,-295.251,No
541.013,936.776,640.196,195.423,9.351,0.719,-8.582,-0.01,0.263,366.154,Yes
30.819,0.019,553.6,246.177,8.508,0.709,20.024,-0.583,744.703,-3382.295,No
36.016,455.945,651.108,113.333,12.905,1.173,25.099,-0.267,0.036,-19.713,Yes
16.445,0.01,755.172,235.493,1.302,1.302,-9.498,0.003,724.172,-1453.093,No
0.076,37.25,410.053,48.554,12.594,0.9,19.107,0.543,0.001,-1478.021,Yes
50.818,0.01,1003.339,106.805,17.556,0.975,-3.996,0.344,2305.976,-28.277,Yes
0.068,138.755,1347.203,184.217,15.724,1.21,-12.302,-0.091,0.0,410.172,Yes
0.731,0.065,739.281,139.976,11.631,1.057,34.768,-0.356,5.101,-2661.829,No
106.924,701.695,1248.804,43.248,10.549,0.959,13.283,0.037,0.069,261.273,No
13.832,120.039,870.997,63.882,13.779,1.253,-16.699,-0.035,0.052,-1519.812,No
61.49,8.816,952.249,176.139,7.176,0.718,-5.368,-0.101,3.17,2572.418,No
77.066,151.54,396.965,46.458,18.524,1.158,10.358,0.015,0.231,-471.451,Yes
4.688,57.706,936.561,35.872,1.038,0.519,5.719,-0.185,0.037,-248.523,No
1.0,0.055,839.9,61.964,13.968,0.931,-6.061,0.09,8.232,-512.498,No
0.084,1.033,1397.326,215.271,8.464,1.209,21.945,0.213,0.037,5529.538,No
1.025,2.316,577.535,74.087,18.851,0.992,10.298,0.019,0.201,-279.098,Yes
1.003,0.01,647.451,218.43,14.86,0.743,-15.902,0.501,45.401,-4510.682,Yes
0.09,467.155,1071.647,38.861,2.865,0.955,5.574,0.041,0.0,2517.222,Yes
819.054,0.545,888.164,37.51,2.665,1.332,5.124,-0.087,682.984,-2520.961,No
7.783,0.045,874.618,33.129,19.725,1.315,-38.755,0.02,79.458,1223.244,No
27.258,14.723,629.453,30.399,5.437,1.359,11.654,0.21,0.842,2325.025,No
0.43,1.835,1317.878,36.425,6.473,0.809,-9.08,0.17,0.107,1010.631,No
5.991,1.375,411.297,289.124,1.236,1.236,1.825,0.138,1.98,-2495.292,Yes
31.854,20.106,1145.945,157.491,8.445,1.408,-6.187,-0.553,0.72,-2717.283,No
0.11,5.999,450.599,104.11,4.462,0.892,-34.71,0.331,0.008,-95.106,Yes
0.396,0.054,924.844,43.797,9.76,1.394,21.729,0.116,3.356,3265.258,No
0.933,0.015,828.8,73.681,15.702,1.309,39.542,-0.055,27.468,-2668.758,No
592.996,0.437,518.784,43.441,11.551,1.05,6.193,-0.35,617.13,-983.738,No
0.135,2.487,730.046,193.844,8.941,1.277,-36.64,-0.576,0.025,2160.353,Yes
64.687,218.361,1083.432,33.717,13.414,0.958,-18.497,0.153,0.135,-732.042,No
459.339,0.01,692.371,37.184,6.712,1.119,8.048,-0.067,20295.863,1259.601,No
0.145,92.47,1348.431,129.402,2.737,1.368,-5.422,-0.004,0.001,950.804,Yes
0.54,83.602,986.395,173.357,17.554,1.35,-7.551,-0.405,0.003,-1084.428,Yes
298.728,3.816,1149.59,54.19,3.72,0.62,28.576,-0.205,35.587,-534.738,No
913.669,561.52,1050.148,80.832,14.383,1.199,3.043,-0.017,0.74,1403.392,No
1.186,1.036,1041.318,47.892,5.71,0.285,-0.409,0.536,0.52,-2439.926,No
0.125,0.41,538.428,198.346,15.263,1.018,12.264,-0.011,0.138,41.06,Yes
202.459,0.959,689.168,174.932,10.707,0.714,-17.988,0.166,95.936,-371.751,Yes
1.521,0.015,483.423,100.484,0.887,0.887,-21.755,-0.027,45.945,2048.337,No
111.467,0.26,788.294,149.933,4.099,0.586,13.492,-0.168,195.108,-707.976,No
0.082,0.237,565.632,263.847,15.877,0.992,26.703,0.188,0.158,2595.674,Yes
0.097,0.087,1243.267,72.741,6.732,0.962,-15.298,0.216,0.509,-2201.907,No
599.136,0.014,1361.989,84.068,1.756,0.878,-19.411,0.568,19984.083,-153.141,No
401.788,0.041,517.014,47.537,14.299,1.43,24.887,0.521,4497.745,1610.937,Yes
0.02,0.522,366.998,32.304,2.61,0.237,1.085,-0.197,0.017,1004.832,Yes
0.188,59.476,446.929,104.488,16.909,1.691,19.173,0.29,0.001,365.568,Yes
382.439,0.099,721.869,78.139,17.123,1.142,55.15,0.139,1761.688,-849.987,No
12.619,7.873,416.726,281.175,17.744,1.044,3.069,-0.474,0.729,-34.694,Yes
971.209,2.105,739.503,136.115,3.764,1.255,8.635,0.172,209.721,-2884.76,No
0.564,10.7,932.786,136.51,12.397,1.033,-20.089,0.417,0.024,-89.361,Yes
20.293,26.582,1257.744,155.573,32.727,1.636,23.579,0.175,0.347,775.227,Yes
18.003,51.608,549.279,47.412,16.05,1.235,22.859,-0.095,0.159,-41.169,Yes
0.048,0.351,938.943,234.259,7.817,0.977,-34.488,-0.203,0.063,-2854.486,No
0.073,203.484,835.423,120.342,3.075,1.025,29.188,0.065,0.0,-2198.08,Yes
0.277,0.728,610.169,98.84,21.428,1.071,5.634,-0.152,0.173,-1200.945,Yes
0.133,0.042,402.019,32.843,17.057,0.898,-12.094,-0.254,1.461,-557.302,Yes
40.436,0.959,908.741,106.222,4.478,0.896,22.002,0.701,19.158,-488.863,Yes
159.62,355.783,455.869,51.318,12.958,0.648,-0.383,-0.123,0.204,2421.469,Yes
174.516,2.223,741.85,53.368,26.208,1.456,22.148,-0.237,35.689,-4074.822,No
6.673,2.898,368.743,218.431,6.337,0.704,-39.965,-0.418,1.047,-995.439,Yes
